,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,tier_1_city,tier_2_city,tier_other_cities,Builder,Dealer,Owner,BHK,RK
3734,0,1,3,2333.333333,1,1,0,0,1,0,1,0,1,0
3735,0,0,3,2000.0,1,1,1,0,0,0,1,0,1,0
3736,0,1,3,1637.153358,1,1,0,1,0,0,1,0,1,0
3737,0,0,3,1400.1680199999998,1,1,0,0,1,0,0,1,1,0
3738,1,0,2,750.0,0,1,1,0,0,0,1,0,1,0
3739,0,1,2,990.0990099,1,1,0,1,0,0,1,0,1,0
3740,0,0,3,1200.0,1,1,0,1,0,0,0,1,1,0
3741,0,1,3,1595.006935,1,1,0,1,0,0,1,0,1,0
3742,0,0,1,656.0364465,1,1,1,0,0,0,1,0,1,0
3743,0,0,2,1091.703057,1,1,0,0,1,0,1,0,1,0
3744,0,0,1,570.0958797999999,1,1,0,1,0,0,0,1,1,0
3745,0,0,2,955.2401747,1,1,0,0,1,0,0,1,1,0
3746,0,0,2,1100.323625,1,1,0,1,0,0,1,0,1,0
3747,0,0,2,750.0,1,1,0,1,0,0,0,1,1,0
3748,0,0,3,1454.82389,1,1,1,0,0,0,1,0,1,0
3749,0,1,2,620.0396825,1,1,1,0,0,0,0,1,1,0
3750,0,1,3,1599.660249,1,1,0,1,0,0,1,0,1,0
3751,1,0,1,507.8947368,0,1,0,1,0,0,1,0,1,0
3752,0,0,3,1030.078286,1,1,0,1,0,0,0,1,1,0
3753,0,0,2,900.1956947000001,1,1,0,1,0,0,0,1,1,0
3754,1,1,1,42723.977210000005,0,0,0,0,1,0,1,0,1,0
3755,0,0,3,1800.6430870000002,1,1,0,0,1,0,0,1,1,0
3756,1,1,2,631.7774635,0,0,0,0,1,0,1,0,1,0
3757,1,1,2,687.7828053999999,0,0,1,0,0,1,0,0,1,0
3758,1,1,3,1477.759716,0,1,1,0,0,0,0,1,1,0
3759,0,0,3,1111.111111,1,1,1,0,0,0,0,1,1,0
3760,1,0,2,1252.8216699999998,0,1,0,1,0,0,1,0,1,0
3761,0,0,2,1174.652241,1,1,0,1,0,0,0,1,1,0
3762,0,0,2,720.0,1,1,1,0,0,0,0,1,1,0
3763,0,0,2,1120.071685,1,1,1,0,0,0,0,1,1,0
3764,0,1,3,1777.777778,1,1,1,0,0,0,1,0,1,0
3765,0,0,3,1900.108578,1,1,0,1,0,0,0,1,1,0
3766,0,0,2,831.8083514,1,1,0,0,1,0,1,0,1,0
3767,0,0,3,1655.130906,1,1,1,0,0,0,1,0,1,0
3768,0,0,3,1200.300075,1,1,0,1,0,0,1,0,1,0
3769,1,0,1,560.0121084,0,1,1,0,0,0,1,0,1,0
3770,0,0,2,1000.0,1,1,1,0,0,0,1,0,1,0
3771,0,0,4,1924.187031,1,1,1,0,0,0,0,1,1,0
3772,1,1,1,795.0604753,0,1,1,0,0,0,1,0,1,0
3773,0,0,3,1400.161247,1,1,0,1,0,0,1,0,1,0
3774,0,1,2,983.1230542000002,1,1,1,0,0,0,1,0,1,0
3775,0,0,2,950.1187648,1,1,0,1,0,0,1,0,1,0
3776,0,0,2,700.0350017999999,1,1,1,0,0,0,1,0,1,0
3777,0,0,1,680.2721088,1,1,0,0,1,0,0,1,1,0
3778,0,0,2,832.1985172,1,1,0,1,0,0,0,1,1,0
3779,0,0,5,2110.149821,1,1,1,0,0,0,0,1,1,0
3780,0,1,2,1036.050666,1,1,1,0,0,0,1,0,1,0
3781,0,0,3,1400.203666,1,1,0,0,1,0,0,1,1,0
3782,0,0,3,1810.699588,1,1,0,1,0,0,0,1,1,0
3783,0,0,3,1636.0601,1,1,1,0,0,0,0,1,1,0
3784,0,0,2,700.0840101,1,1,1,0,0,0,0,1,1,0
3785,0,0,3,1690.045631,1,1,0,1,0,0,0,1,1,0
3786,1,1,2,640.2684563999999,0,0,1,0,0,0,1,0,1,0
3787,0,0,2,905.9794645,1,1,1,0,0,0,0,1,1,0
3788,1,1,3,1749.883341,0,1,1,0,0,0,0,1,1,0
3789,0,0,3,1814.49461,1,1,0,0,1,0,1,0,1,0
3790,0,0,3,1358.080579,1,1,1,0,0,0,1,0,1,0
3791,1,0,2,886.9179601,0,1,1,0,0,0,0,1,1,0
3792,1,1,3,1475.409836,0,1,0,1,0,0,0,1,1,0
3793,0,0,2,1100.917431,1,1,1,0,0,0,0,1,1,0
3794,0,0,2,1000.0,1,1,0,0,1,0,1,0,1,0
3795,0,1,2,1060.06006,1,1,1,0,0,0,1,0,1,0
3796,0,0,2,789.3617021000001,1,0,1,0,0,1,0,0,1,0
3797,0,0,3,2025.1610920000005,1,1,0,0,1,0,0,1,1,0
3798,0,0,3,1600.196947,1,1,0,1,0,0,1,0,1,0
3799,1,1,2,944.4444444,0,0,0,1,0,0,1,0,1,0
3800,0,0,1,500.0,1,1,0,1,0,0,0,1,1,0
3801,1,1,3,1700.07792,0,1,1,0,0,0,1,0,1,0
3802,0,0,2,900.0109757000001,1,1,1,0,0,0,1,0,1,0
3803,0,0,1,700.0622278,1,1,0,0,1,0,1,0,1,0
3804,0,1,3,1800.0,1,1,0,1,0,0,1,0,1,0
3805,0,0,2,950.0,1,1,1,0,0,0,1,0,1,0
3806,0,0,3,1873.071838,1,1,0,1,0,0,1,0,1,0
3807,0,0,3,1345.575431,1,1,0,1,0,0,0,1,1,0
3808,0,0,2,700.0,1,1,1,0,0,0,0,1,1,0
3809,0,0,2,780.0312012,1,1,1,0,0,0,1,0,1,0
3810,0,0,2,680.0649614,1,1,1,0,0,0,0,1,1,0
3811,0,0,1,400.0,1,1,0,1,0,0,0,1,1,0
3812,0,0,3,19396.55172,1,1,0,1,0,0,0,1,1,0
3813,0,0,3,2439.874521,1,1,1,0,0,0,1,0,1,0
3814,0,1,3,1651.2354779999998,1,1,0,0,1,0,1,0,1,0
3815,0,0,2,1218.161683,1,1,0,1,0,0,1,0,1,0
3816,1,1,2,759.4361073,0,1,0,1,0,0,0,1,1,0
3817,0,1,2,1248.148148,1,1,0,1,0,0,1,0,1,0
3818,0,1,2,1246.105919,1,1,0,0,1,0,1,0,1,0
3819,0,0,2,649.8470948,1,1,0,1,0,0,0,1,1,0
3820,0,0,2,756.0483871,1,1,0,0,1,0,1,0,1,0
3821,0,0,2,774.1650077,1,1,1,0,0,0,0,1,1,0
3822,0,0,2,760.5633803,1,1,1,0,0,0,1,0,1,0
3823,1,1,2,780.0,0,0,1,0,0,0,1,0,1,0
3824,0,0,3,1292.824822,1,1,1,0,0,0,1,0,1,0
3825,0,0,2,834.2022941,1,1,1,0,0,0,0,1,1,0
3826,0,0,3,1269.349845,1,1,1,0,0,0,1,0,1,0
3827,1,1,2,981.4741821,0,0,0,1,0,0,1,0,1,0
3828,0,1,3,1495.204062,1,1,0,1,0,0,1,0,1,0
3829,1,1,3,1450.0,0,0,1,0,0,1,0,0,1,0
3830,0,1,3,1508.12065,1,1,1,0,0,0,1,0,1,0
3831,0,0,2,1079.969144,1,1,0,1,0,0,0,1,1,0
3832,0,0,3,1300.390117,1,1,0,1,0,0,0,1,1,0
3833,0,0,2,1000.0,1,1,0,1,0,0,0,1,1,0
3834,0,0,2,800.0,1,1,1,0,0,0,0,1,1,0
3835,0,0,2,970.1202949,1,1,0,0,1,0,1,0,1,0
3836,0,1,2,862.0689654999999,1,1,1,0,0,0,0,1,1,0
3837,0,0,4,3427.818062,1,1,0,1,0,0,1,0,1,0
3838,0,0,3,1550.246216,1,1,0,1,0,0,0,1,1,0
3839,0,0,2,730.0042319,1,1,0,0,1,0,1,0,1,0
3840,0,0,1,526.0243632,1,1,1,0,0,0,0,1,1,0
3841,0,1,3,1627.261415,1,1,1,0,0,0,1,0,1,0
3842,0,0,2,1324.854266,1,1,0,1,0,0,1,0,1,0
3843,0,0,3,1671.464389,1,1,0,0,1,0,1,0,1,0
3844,0,0,2,1486.988848,1,1,0,1,0,0,1,0,1,0
3845,0,0,3,1250.0,1,1,0,1,0,0,0,1,1,0
3846,0,0,2,830.9248554999999,1,1,1,0,0,0,1,0,1,0
3847,0,0,2,1120.547299,1,1,0,0,1,0,1,0,1,0
3848,0,1,3,2008.320184,1,1,1,0,0,0,1,0,1,0
3849,0,1,3,1200.0,1,1,0,0,1,0,0,1,1,0
3850,0,0,2,1200.0,1,1,0,1,0,0,0,1,1,0
3851,0,0,2,1200.082764,1,1,1,0,0,0,0,1,1,0
3852,1,0,2,890.5263158,0,1,0,1,0,0,1,0,1,0
3853,0,1,3,2019.975311,1,1,1,0,0,0,1,0,1,0
3854,0,0,2,1045.088086,1,1,0,1,0,0,1,0,1,0
3855,1,1,3,1318.010498,0,1,0,0,1,0,1,0,1,0
3856,0,0,4,1810.061119,1,1,1,0,0,0,1,0,1,0
3857,0,0,2,1255.075674,1,1,0,1,0,0,0,1,1,0
3858,0,0,1,680.0518135,1,1,0,0,1,0,0,1,1,0
3859,0,1,2,942.7121102,1,1,0,1,0,0,1,0,1,0
3860,0,0,3,940.0575094,1,1,1,0,0,0,1,0,1,0
3861,1,1,1,475.0133295,0,1,1,0,0,0,1,0,1,0
3862,1,1,3,1844.117647,0,1,0,1,0,0,1,0,1,0
3863,0,0,4,4000.0,1,1,1,0,0,0,1,0,1,0
3864,0,0,2,1000.0,1,1,1,0,0,0,1,0,1,0
3865,1,1,3,1105.059594,0,1,1,0,0,0,1,0,1,0
3866,0,0,3,1152.542373,1,1,0,0,1,0,1,0,1,0
3867,0,0,2,1275.218881,1,1,1,0,0,0,1,0,1,0
3868,0,0,2,817.3207037000001,1,0,1,0,0,1,0,0,1,0
3869,0,0,2,972.972973,1,1,0,0,1,0,1,0,1,0
3870,0,0,3,2530.730296,1,1,1,0,0,0,1,0,1,0
3871,0,0,3,1718.2130579999998,1,1,0,0,1,0,1,0,1,0
3872,0,0,1,612.8848347,1,1,1,0,0,0,1,0,1,0
3873,0,0,2,972.6049603,1,1,0,0,1,0,1,0,1,0
3874,1,1,4,2249.1003600000004,0,1,1,0,0,0,1,0,1,0
3875,1,0,3,875.0,0,1,0,1,0,0,1,0,1,0
3876,0,0,2,924.1755934,1,1,1,0,0,0,1,0,1,0
3877,0,0,2,1263.523957,1,1,0,1,0,0,1,0,1,0
3878,0,0,2,1079.812207,1,1,0,1,0,0,0,1,1,0
3879,0,0,2,1000.0,1,1,1,0,0,0,1,0,1,0
3880,0,0,1,500.0,1,1,0,0,1,0,0,1,1,0
3881,0,0,3,1815.248084,1,1,1,0,0,0,1,0,1,0
3882,0,0,10,42500.0,1,1,0,0,1,0,0,1,1,0
3883,0,0,2,750.085237,1,1,1,0,0,0,1,0,1,0
3884,0,0,2,1135.190918,1,1,0,1,0,0,1,0,1,0
3885,0,0,2,820.1892744,1,1,0,1,0,0,1,0,1,0
3886,1,1,2,1118.604651,0,0,0,1,0,0,1,0,1,0
3887,0,1,2,1208.0622529999998,1,1,1,0,0,0,1,0,1,0
3888,0,0,2,1100.173712,1,1,0,1,0,0,0,1,1,0
3889,1,1,2,47602.51897,0,0,0,0,1,0,1,0,1,0
3890,0,0,2,819.5926285,1,1,0,1,0,0,1,0,1,0
3891,0,1,3,1687.7210710000002,1,1,0,1,0,0,1,0,1,0
3892,0,1,2,1550.137252,1,1,0,1,0,0,1,0,1,0
3893,0,0,3,1624.721249,1,1,0,0,1,0,1,0,1,0
3894,0,0,3,1867.413632,1,1,0,1,0,0,0,1,1,0
3895,0,0,3,2300.613497,1,1,0,0,1,0,0,1,1,0
3896,0,0,2,1240.149316,1,1,0,1,0,0,0,1,1,0
3897,1,1,2,1150.673035,0,0,0,0,1,1,0,0,1,0
3898,0,0,2,985.0789512,1,1,0,1,0,0,0,1,1,0
3899,0,0,2,1050.175029,1,1,1,0,0,0,0,1,1,0
3900,0,0,2,1145.093492,1,1,1,0,0,0,1,0,1,0
3901,0,0,3,1153.039832,1,1,1,0,0,0,1,0,1,0
3902,0,1,4,2191.113816,1,0,1,0,0,0,1,0,1,0
3903,0,0,2,1050.119332,1,1,0,1,0,0,1,0,1,0
3904,0,1,3,1954.022989,1,1,0,1,0,0,1,0,1,0
3905,0,1,4,4247.460757,1,0,1,0,0,0,1,0,1,0
3906,0,0,2,792.9515418999999,1,1,1,0,0,0,0,1,1,0
3907,0,1,4,2026.184539,1,0,1,0,0,0,1,0,1,0
3908,0,1,4,2113.01618,1,1,0,0,1,0,1,0,1,0
3909,0,1,3,2706.486234,1,1,1,0,0,0,1,0,1,0
3910,1,0,2,735.1351351,0,1,1,0,0,0,1,0,1,0
3911,0,0,5,2928.147759,1,1,1,0,0,0,1,0,1,0
3912,0,1,3,900.8622539,1,1,1,0,0,0,1,0,1,0
3913,0,0,1,640.0,1,1,0,0,1,0,1,0,1,0
3914,0,1,2,986.6798224,1,1,1,0,0,0,1,0,1,0
3915,0,0,4,2300.034329,1,1,0,0,1,0,1,0,1,0
3916,0,0,2,1000.0,1,1,0,0,1,0,0,1,1,0
3917,0,0,3,1250.0,1,1,0,1,0,0,1,0,1,0
3918,0,0,2,1050.052503,1,1,0,0,1,0,1,0,1,0
3919,0,0,2,850.1335924000001,1,1,0,1,0,0,0,1,1,0
3920,0,0,1,610.035077,1,1,0,0,1,0,1,0,1,0
3921,0,0,2,884.9557522,1,1,1,0,0,0,1,0,1,0
3922,0,0,2,1000.0,1,1,0,0,1,0,1,0,1,0
3923,0,1,3,2800.0,1,1,1,0,0,0,1,0,1,0
3924,0,0,3,1650.165017,1,1,0,1,0,0,0,1,1,0
3925,0,0,2,1150.012778,1,1,1,0,0,0,1,0,1,0
3926,0,0,3,1446.654611,1,1,0,0,1,0,1,0,1,0
3927,0,0,3,1436.053387,1,1,1,0,0,0,0,1,1,0
3928,1,1,2,1149.825784,0,1,0,0,1,0,0,1,1,0
3929,0,0,3,1950.014625,1,1,0,0,1,0,1,0,1,0
3930,1,1,2,1048.888889,0,0,1,0,0,1,0,0,1,0
3931,0,0,4,2829.945974,1,1,1,0,0,0,1,0,1,0
3932,1,1,3,2491.376006,0,1,0,0,1,0,1,0,1,0
3933,0,0,2,1000.0,1,1,0,0,1,0,0,1,1,0
3934,0,1,4,3454.5454549999995,1,1,0,1,0,0,1,0,1,0
3935,1,1,2,718.530524,0,0,0,0,1,1,0,0,1,0
3936,0,0,3,2183.470106,1,1,0,1,0,0,1,0,1,0
3937,0,0,1,665.0041562999999,1,1,0,0,1,0,1,0,1,0
3938,0,0,3,1625.0,1,1,0,1,0,0,0,1,1,0
3939,0,0,2,750.3410641,1,1,0,1,0,0,1,0,1,0
3940,0,1,3,908.0226472,1,1,1,0,0,0,1,0,1,0
3941,0,1,4,2361.111111,1,0,0,1,0,0,1,0,1,0
3942,0,0,2,900.0163639,1,1,1,0,0,0,0,1,1,0
3943,0,0,3,1566.951567,1,1,0,1,0,0,0,1,1,0
3944,0,0,2,1020.10201,1,1,0,1,0,0,1,0,1,0
3945,0,0,2,1012.01771,1,1,0,0,1,0,1,0,1,0
3946,0,0,2,1000.0,1,1,1,0,0,0,0,1,1,0
3947,0,0,3,1150.202977,1,1,0,1,0,0,0,1,1,0
3948,1,1,3,1499.250375,0,1,1,0,0,0,1,0,1,0
3949,0,0,4,1350.074254,1,1,0,1,0,0,0,1,1,0
3950,0,0,3,1685.2039100000002,1,1,0,1,0,0,0,1,1,0
3951,0,0,2,1200.0,1,1,1,0,0,0,0,1,1,0
3952,0,0,3,1690.0958469999998,1,1,0,1,0,0,1,0,1,0
3953,0,0,3,1390.008058,1,1,0,1,0,0,1,0,1,0
3954,0,0,2,1209.904333,1,1,1,0,0,0,1,0,1,0
3955,0,0,2,1100.28293,1,1,0,0,1,0,0,1,1,0
3956,0,0,3,1550.2082369999998,1,1,0,1,0,0,0,1,1,0
3957,0,1,3,1572.09033,1,1,0,1,0,0,1,0,1,0
3958,0,0,2,1170.062538,1,1,1,0,0,0,0,1,1,0
3959,1,1,2,1265.051059,0,1,0,1,0,0,1,0,1,0
3960,0,0,3,1048.284625,1,1,0,1,0,0,1,0,1,0
3961,0,0,3,1983.111566,1,1,0,1,0,0,1,0,1,0
3962,0,0,3,1075.268817,1,1,1,0,0,0,1,0,1,0
3963,0,0,5,8300.084456999999,1,1,1,0,0,0,1,0,1,0
3964,1,1,2,1057.195953,0,1,1,0,0,0,1,0,1,0
3965,0,0,3,1700.198356,1,1,0,0,1,0,1,0,1,0
3966,0,0,1,528.7009063,1,0,0,1,0,0,1,0,1,0
3967,0,1,2,1100.110011,1,1,0,1,0,0,1,0,1,0
3968,1,0,1,645.0572488,0,1,0,0,1,0,1,0,1,0
3969,0,0,2,1045.016077,1,1,0,1,0,0,1,0,1,0
3970,1,1,3,1005.90972,0,0,1,0,0,0,1,0,1,0
3971,0,0,2,684.9315068,1,1,0,0,1,0,0,1,1,0
3972,0,1,3,1575.324331,1,1,0,1,0,0,1,0,1,0
3973,1,1,2,1080.0,0,0,1,0,0,0,1,0,1,0
3974,0,1,4,3119.75042,1,1,0,0,1,0,1,0,1,0
3975,0,0,1,700.3257328999999,1,1,0,1,0,0,0,1,1,0
3976,0,0,1,500.0,1,1,1,0,0,0,1,0,1,0
3977,0,1,3,1100.203114,1,1,0,1,0,0,1,0,1,0
3978,0,1,1,660.0264011,1,1,0,0,1,0,1,0,1,0
3979,0,0,3,1700.17374,1,1,0,1,0,0,0,1,1,0
3980,1,1,2,848.6486486,0,1,0,1,0,0,1,0,1,0
3981,0,0,3,1706.0687300000002,1,1,1,0,0,0,0,1,1,0
3982,0,1,2,967.4675739,1,1,1,0,0,0,1,0,1,0
3983,1,0,3,1376.699029,0,0,1,0,0,0,1,0,1,0
3984,0,0,2,1202.711568,1,1,0,0,1,0,1,0,1,0
3985,0,0,4,2687.208886,1,1,0,0,1,0,1,0,1,0
3986,0,0,1,620.0093941,1,1,0,0,1,0,1,0,1,0
3987,0,1,2,592.1052632,1,1,0,1,0,0,1,0,1,0
3988,0,0,3,1840.324763,1,1,0,1,0,0,0,1,1,0
3989,1,1,4,3333.015903,0,0,0,1,0,0,1,0,1,0
3990,0,1,2,1082.083784,1,1,0,1,0,0,0,1,1,0
3991,0,0,2,1099.975556,1,1,1,0,0,0,1,0,1,0
3992,0,0,3,2979.145978,1,1,0,1,0,0,1,0,1,0
3993,0,0,2,1600.3122560000002,1,1,0,1,0,0,0,1,1,0
3994,0,0,2,1050.019091,1,1,0,0,1,0,1,0,1,0
3995,0,1,4,1795.255396,1,1,0,1,0,0,0,1,1,0
3996,0,1,2,1230.555983,1,1,1,0,0,0,1,0,1,0
3997,0,0,3,1782.334385,1,1,0,0,1,0,1,0,1,0
3998,0,0,2,1055.130572,1,1,0,1,0,0,0,1,1,0
3999,0,1,3,1697.9244809999998,1,1,0,1,0,0,1,0,1,0
4000,0,0,3,1185.2260199999998,1,1,1,0,0,0,1,0,1,0
4001,0,0,3,1500.326158,1,1,0,0,1,0,0,1,1,0
4002,0,0,1,529.7209866999999,1,1,0,1,0,0,0,1,1,0
4003,0,0,3,2051.158301,1,1,0,1,0,0,1,0,1,0
4004,1,1,2,363.4152932,0,0,1,0,0,1,0,0,1,0
4005,1,1,2,446.1420932,0,0,0,0,1,0,1,0,1,0
4006,1,0,3,3223.961312,0,1,1,0,0,0,1,0,1,0
4007,0,0,3,1349.872309,1,1,0,1,0,0,0,1,1,0
4008,0,0,1,595.1068988,1,1,1,0,0,0,0,1,1,0
4009,0,0,4,2121.640736,1,1,1,0,0,0,1,0,1,0
4010,0,0,3,2430.274274,1,1,1,0,0,0,1,0,1,0
4011,0,0,3,1210.464662,1,1,0,1,0,0,1,0,1,0
4012,0,0,2,1035.001882,1,1,1,0,0,0,0,1,1,0
4013,0,0,2,1174.989509,1,1,1,0,0,0,1,0,1,0
4014,0,1,3,1757.706869,1,1,0,1,0,0,1,0,1,0
4015,0,0,2,1161.784288,1,1,0,0,1,0,1,0,1,0
4016,1,1,3,134517.7665,0,0,1,0,0,0,1,0,1,0
4017,0,0,3,1625.1354279999998,1,1,0,1,0,0,1,0,1,0
4018,0,0,3,1467.933492,1,1,0,1,0,0,1,0,1,0
4019,0,0,2,898.3156581000001,1,1,0,1,0,0,0,1,1,0
4020,0,1,2,1020.007846,1,1,0,0,1,0,1,0,1,0
4021,0,0,3,1572.0180779999998,1,1,1,0,0,0,0,1,1,0
4022,1,0,2,1004.1841,0,1,0,1,0,0,1,0,1,0
4023,1,1,2,478.3544607,0,1,0,1,0,0,1,0,1,0
4024,0,1,4,2678.874195,1,1,0,1,0,0,0,1,1,0
4025,0,1,2,1353.053702,1,1,0,0,1,0,1,0,1,0
4026,0,0,1,356.9303986,1,1,0,1,0,0,0,1,1,0
4027,0,0,3,1223.34848,1,1,0,0,1,0,0,1,1,0
4028,0,0,4,4150.607768,1,1,0,1,0,0,1,0,1,0
4029,0,0,2,1099.796334,1,1,1,0,0,0,1,0,1,0
4030,0,0,2,446.8980021,1,1,0,1,0,0,0,1,1,0
4031,1,1,3,1024.06554,0,0,0,0,1,0,1,0,1,0
4032,0,0,1,618.0694419,1,1,1,0,0,0,0,1,1,0
4033,0,0,2,1270.207852,1,1,0,1,0,0,1,0,1,0
4034,0,1,2,840.1453223999999,1,1,0,0,1,0,0,1,1,0
4035,0,0,2,734.9011224,1,1,0,1,0,0,0,1,1,0
4036,0,0,2,1000.0,1,1,0,0,1,0,0,1,1,0
4037,0,0,2,1150.097466,1,1,1,0,0,0,1,0,1,0
4038,0,0,2,1050.252592,1,1,1,0,0,0,0,1,1,0
4039,1,1,2,724.492855,0,1,1,0,0,0,1,0,1,0
4040,0,1,1,534.0646651000001,1,1,0,0,1,0,0,1,1,0
4041,0,0,1,600.0,1,1,1,0,0,0,1,0,1,0
4042,1,0,3,1378.461538,0,1,0,1,0,0,1,0,1,0
4043,0,0,3,1177.336277,1,1,0,1,0,0,0,1,1,0
4044,1,1,3,1598.113208,0,0,1,0,0,0,1,0,1,0
4045,1,0,3,1103.102476,0,1,1,0,0,0,1,0,1,0
4046,0,0,3,1559.746211,1,1,0,1,0,0,1,0,1,0
4047,0,1,2,1329.080276,1,1,1,0,0,0,1,0,1,0
4048,0,0,2,1089.0609869999998,1,1,0,1,0,0,1,0,1,0
4049,0,0,1,741.0684659,1,1,0,0,1,0,1,0,1,0
4050,0,0,3,1299.873623,1,1,1,0,0,0,1,0,1,0
4051,0,0,3,1304.064334,1,1,0,1,0,0,0,1,1,0
4052,1,1,3,1284.895544,0,0,0,1,0,0,1,0,1,0
4053,0,0,3,2000.0,1,1,0,1,0,0,0,1,1,0
4054,0,1,3,1602.067183,1,1,0,1,0,0,1,0,1,0
4055,0,0,3,1539.201539,1,1,0,1,0,0,1,0,1,0
4056,0,0,2,1015.123265,1,1,1,0,0,0,1,0,1,0
4057,0,0,3,1200.0,1,1,0,1,0,0,0,1,1,0
4058,1,1,1,391.9860627,0,1,0,0,1,0,1,0,1,0
4059,0,1,2,1303.930968,1,1,1,0,0,0,1,0,1,0
4060,0,0,2,1049.810141,1,1,1,0,0,0,0,1,1,0
4061,0,0,4,2200.6235100000004,1,1,0,1,0,0,1,0,1,0
4062,0,0,2,1000.0,1,1,0,1,0,0,1,0,1,0
4063,0,0,1,650.0893873,1,1,1,0,0,0,1,0,1,0
4064,0,0,2,940.3107114,1,1,0,0,1,0,0,1,1,0
4065,0,1,3,1584.835301,1,1,0,1,0,0,0,1,1,0
4066,0,1,2,1203.208556,1,1,0,1,0,0,1,0,1,0
4067,0,0,2,1107.726392,1,1,1,0,0,0,1,0,1,0
4068,0,0,5,4133.333333,1,0,1,0,0,0,1,0,1,0
4069,0,0,2,1185.067514,1,1,1,0,0,0,0,1,1,0
4070,0,1,2,1260.239445,1,1,1,0,0,0,0,1,1,0
4071,0,0,2,2000.0,1,1,1,0,0,0,0,1,1,0
4072,0,0,3,2511.1288670000004,1,1,1,0,0,0,1,0,1,0
4073,0,0,2,780.1161103,1,1,0,1,0,0,0,1,1,0
4074,0,0,2,1265.022138,1,1,1,0,0,0,1,0,1,0
4075,1,1,3,1369.387755,0,1,0,1,0,0,1,0,1,0
4076,0,1,4,2149.959688,1,1,0,0,1,0,0,1,1,0
4077,0,1,1,730.0053677,1,1,0,0,1,0,1,0,1,0
4078,0,0,2,866.9527897,1,0,1,0,0,1,0,0,1,0
4079,0,1,3,2100.105005,1,1,0,0,1,0,1,0,1,0
4080,1,1,2,587.061841,0,0,0,1,0,0,1,0,1,0
4081,0,1,2,1274.285714,1,1,1,0,0,0,1,0,1,0
4082,0,0,2,904.9773756,1,1,1,0,0,0,1,0,1,0
4083,0,1,3,1507.0557609999998,1,1,1,0,0,0,1,0,1,0
4084,0,1,1,675.0807162000001,1,1,0,0,1,0,1,0,1,0
4085,0,1,2,1050.080775,1,1,1,0,0,0,1,0,1,0
4086,0,0,1,610.0040667000001,1,1,0,0,1,0,1,0,1,0
4087,1,1,2,686.5475995,0,0,1,0,0,1,0,0,1,0
4088,1,1,3,3020.279016,0,1,0,1,0,0,1,0,1,0
4089,0,0,2,1221.166893,1,1,1,0,0,0,1,0,1,0
4090,0,0,2,1212.121212,1,1,1,0,0,0,0,1,1,0
4091,0,0,2,1243.108661,1,1,1,0,0,0,1,0,1,0
4092,0,0,3,1312.718786,1,1,0,1,0,0,0,1,1,0
4093,0,0,2,900.2057613,1,1,0,1,0,0,1,0,1,0
4094,1,1,6,3280.182232,0,1,0,0,1,0,1,0,1,0
4095,0,0,2,592.0783993,1,1,0,1,0,0,0,1,1,0
4096,0,1,2,826.0118645,1,1,0,0,1,0,1,0,1,0
4097,1,0,3,1138.747378,0,1,1,0,0,0,1,0,1,0
4098,1,1,2,1150.086256,0,1,1,0,0,0,0,1,1,0
4099,0,0,2,1190.003967,1,1,1,0,0,0,0,1,1,0
4100,0,0,1,575.0798722,1,1,1,0,0,0,0,1,1,0
4101,1,1,3,1019.85722,0,1,0,0,1,0,1,0,1,0
4102,0,0,2,1163.56383,1,1,0,0,1,0,1,0,1,0
4103,0,0,3,1275.167785,1,1,1,0,0,0,0,1,1,0
4104,0,0,2,1000.0,1,1,0,0,1,0,1,0,1,0
4105,0,0,2,1505.069708,1,1,0,1,0,0,0,1,1,0
4106,0,1,4,3259.259259,1,0,0,1,0,1,0,0,1,0
4107,0,0,2,1255.230126,1,1,0,1,0,0,0,1,1,0
4108,0,0,2,1100.029334,1,1,1,0,0,0,0,1,1,0
4109,0,0,3,1260.040951,1,1,1,0,0,0,1,0,1,0
4110,0,0,3,1740.0,1,1,0,1,0,0,1,0,1,0
4111,0,1,3,3205.128205,1,1,0,1,0,0,1,0,1,0
4112,0,0,2,1230.11317,1,1,0,1,0,0,0,1,1,0
4113,0,1,3,1083.619288,1,0,1,0,0,0,1,0,1,0
4114,0,0,3,1689.8608350000002,1,1,1,0,0,0,1,0,1,0
4115,0,1,2,1150.103214,1,1,1,0,0,0,1,0,1,0
4116,0,1,1,833.6983501,1,0,1,0,0,0,1,0,1,0
4117,1,0,2,1122.362869,0,1,0,1,0,0,1,0,1,0
4118,0,0,4,1699.2353440000002,1,1,1,0,0,0,1,0,1,0
4119,0,0,2,1361.256545,1,1,0,1,0,0,1,0,1,0
4120,0,0,5,8301.130670999999,1,1,1,0,0,0,1,0,1,0
4121,0,0,2,930.0595238,1,1,0,0,1,0,0,1,1,0
4122,0,1,3,1656.244719,1,1,0,1,0,0,1,0,1,0
4123,0,0,1,625.0,1,1,0,1,0,0,0,1,1,0
4124,0,0,3,1437.145715,1,1,0,1,0,0,1,0,1,0
4125,0,1,1,670.0554529,1,1,1,0,0,0,1,0,1,0
4126,1,1,3,1345.023413,0,1,0,0,1,0,1,0,1,0
4127,0,0,1,400.0,1,1,0,0,1,0,0,1,1,0
4128,0,0,2,1339.141659,1,0,0,1,0,1,0,0,1,0
